ACID;DVER_1;DVER_2;DATE_YEAR;DATE_MONTH;DATE_DAY;GMT_HOUR;GMT_MINUTE;GMT_SEC;ACMT;EVNT;PH;DWPT;WOW;BAL1;BAL2;PI;PS;PSA;PT;SAT;TAT;WD;WS;WSHR;MH;PTCH;PTRM;ROLL;TH;TRK;TRKM;ALT;ALTR;BLAC;CTAC;DA;FPAC;GLS;IVV;LATG;LATP;LOC;LONG;LONP;RALT;VRTG;CCPC;CCPF;CWPC;CWPF;PLA_1;PLA_2;PLA_3;PLA_4;PUSH;ABRK;AIL_1;AIL_2;AOA1;AOA2;AOAC;AOAI;ELEV_1;ELEV_2;FLAP;RUDD;RUDP;SPLG;SPLY;SPL_1;SPL_2;ALTS;APFD;ATEN;A_T;CASS;CRSS;HDGS;ILSF;LMOD;MNS;TMAG;TMODE;VMODE;VSPS;BLV;CALT;HYDG;HYDY;OIPL;OIP_1;OIP_2;OIP_3;OIP_4;OIT_1;OIT_2;OIT_3;OIT_4;PACK;APUF;FIRE_1;FIRE_2;FIRE_3;FIRE_4;GPWS;MW;POVT;SHKR;SMKB;SMOK;TCAS;TOCW;CAS;CASM;GS;MACH;TAS;BPGR_1;BPGR_2;BPYR_1;BPYR_2;LGDN;LGUP;MSQT_1;MSQT_2;NSQT;ECYC_1;ECYC_2;ECYC_3;ECYC_4;EGT_1;EGT_2;EGT_3;EGT_4;EHRS_1;EHRS_2;EHRS_3;EHRS_4;ESN_1;ESN_2;ESN_3;ESN_4;FADF;FADS;N1C;N1CO;N1T;N1_1;N1_2;N1_3;N1_4;N2_1;N2_2;N2_3;N2_4;VIB_1;VIB_2;VIB_3;VIB_4;FF_1;FF_2;FF_3;FF_4;FQTY_1;FQTY_2;FQTY_3;FQTY_4;HF1;HF2;VHF1;VHF2;VHF3;EAI;TAI;WAI_1;WAI_2;DFGS;FGC3;FRMC;MRK;SNAP;VAR_1107;VAR_2670;VAR_5107;VAR_6670
687;126;54;2004;7;26;13;24;12;64;1;4;131480;1;1013;1016;0.0;29.012990951538086;982.0625;981.90625;5.25;13.25;0.0;0.0;1;31.430946350097656;-0.19774879748535312;3.8105010986328125;0.032958000898361206;36.8470458984375;52.101104736328125;46.68500900268555;859;96;-0.0029310950317382733;0.0;15.20496940612793;0.0;-0.026520015983581557;-3;0.00737607479095459;41.24645401086462;0.23029999434947968;-0.05815589427947998;-95.81864469145474;-2.0;1.0015678405761719;2164;86;1824;2268;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.72103881835938;84.26852416992188;-3.823210800781254;-1.142569626464848;0.0;-2.4609213720703167;-2.497894287109375;82.87738037109375;114;-41.900001525878906;2139;1;1;73.4096908569336;72.70787048339844;10000;2;1;1;250.0;35.9470100402832;37.96847915649414;2172005;2;406;1;8;11;-2400;15;0;1;1;15;92.7959976196289;97.67999267578125;87.91199493408203;100.12199401855469;84.11428833007812;82.77117919921875;81.42807006835938;84.11428833007812;3;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;424.0;412.0;411.0;406.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.4375;25.9375;28.90625;25.46875;51.90625;50.78125;54.0625;50.5625;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5112;0;0;5328;1;1;1;1;1;0;0;0;0;1;120;262;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;12;64;1;4;131480;1;1013;1018;0.0;29.01396942138672;982.0625;981.90625;5.25;13.25;0.0;0.0;1;32.3208122253418;-0.19774879748535312;3.8105010986328125;0.032958000898361206;37.73691177368164;52.93054962158203;47.51445007324219;857;-64;-0.0029310950317382733;0.0;15.161025047302246;0.0;-0.008189978389740005;-3;-0.005323886871337891;41.24559621375642;0.3286919891834259;-1.083299994468689;-95.81708227529337;-2.0;1.003857135772705;2164;87;1824;2268;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;86.13019561767578;84.92317199707031;-3.823210800781254;-1.142569626464848;0.0;-2.4609213720703167;-2.5592689514160156;83.1024169921875;114;-41.900001525878906;2139;1;1;73.4096908569336;72.70787048339844;10000;2;1;1;250.0;35.9470100402832;37.96847915649414;2172005;2;406;1;8;11;-2400;15;0;1;1;15;92.7959976196289;97.67999267578125;87.91199493408203;100.12199401855469;82.77117919921875;81.42807006835938;81.42807006835938;82.77117919921875;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;63.476722717285156;0;1;0;0;0;1;12626;11691;14019;14613;424.0;412.0;411.0;406.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.40625;26.0;28.90625;25.4375;51.90625;50.78125;54.0625;50.5625;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5112;0;0;5328;1;1;1;1;1;0;0;0;0;1;120;266;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;12;64;1;4;131480;1;1012;1016;0.0;29.012990951538086;982.0625;981.90625;5.25;13.25;0.0;0.0;1;33.30955123901367;-0.19774879748535312;3.7900466918945312;0.032958000898361206;38.725650787353516;53.282100677490234;47.866004943847656;857;-48;-0.0029310950317382733;0.0;14.545794486999512;0.0;0.027300000190734863;-3;-0.009387969970703125;41.245079237820676;0.2704799771308899;-0.022595882415771484;-95.81622447818518;-2.0;1.0015678405761719;2164;87;1824;2267;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.88470458984375;84.90271759033203;-3.823210800781254;-1.142569626464848;0.0;-2.5048666845703167;-2.5388107299804688;83.1024169921875;115;-41.900001525878906;2139;1;1;73.41930389404297;72.70787048339844;10000;2;1;1;250.0;35.9470100402832;37.96847915649414;2172005;2;406;1;8;11;-2400;15;0;1;1;15;92.7959976196289;97.67999267578125;87.91199493408203;102.56399536132812;84.11428833007812;82.77117919921875;81.42807006835938;84.11428833007812;3;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;424.0;412.0;411.0;406.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.40625;26.0;28.875;25.40625;51.875;50.78125;54.0625;50.5625;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5104;0;0;5312;1;1;1;1;1;0;0;0;0;1;120;270;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;18;64;1;4;131480;1;1013;1017;0.0;29.012990951538086;982.0625;981.9375;5.0;13.25;0.0;0.0;1;34.11702346801758;-0.19774879748535312;3.7900466918945312;0.032958000898361206;39.53312301635742;53.38646697998047;47.97037124633789;856;-128;-0.0029310950317382733;0.0;13.84267520904541;0.0;0.03158999979496002;-3;0.003820061683654785;41.24439376602439;0.25499600172042847;-1.083299994468689;-95.81469269763481;-2.0;1.0015678405761719;2164;88;1824;2268;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.35279846191406;84.12531280517578;-3.823210800781254;-1.142569626464848;0.0;-2.4609213720703167;-2.518352508544922;83.0001220703125;115;-41.900001525878906;2140;1;1;73.4096908569336;72.68864440917969;10000;2;1;1;250.0;35.9470100402832;37.96847915649414;2172005;2;406;1;8;11;-2400;15;0;1;1;15;92.7959976196289;95.23799896240234;87.91199493408203;100.12199401855469;84.11428833007812;81.42807006835938;81.42807006835938;84.11428833007812;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;424.0;412.0;410.5;405.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.46875;25.90625;28.78125;25.34375;51.90625;50.84375;54.0625;50.5625;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5104;0;0;5312;1;1;1;1;1;0;0;0;0;1;120;274;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;18;64;1;4;131476;1;1014;1018;0.0;29.012990951538086;982.0625;981.90625;5.0;13.25;0.0;0.0;1;34.913509368896484;-0.19774879748535312;3.7900466918945312;0.032958000898361206;40.32960891723633;54.10605239868164;48.6899528503418;858;16;-0.0029310950317382733;0.0;13.75478458404541;0.0;0.0007800000021234155;-3;0.005852103233337402;41.244049115400564;0.11936399340629578;-0.021071910858154297;-95.81365108686057;-2.0;1.003857135772705;2164;87;1823;2267;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.65966796875;84.18669128417969;-3.823210800781254;-1.186514938964848;0.0;-2.4609213720703167;-2.518352508544922;82.97966003417969;115;-41.900001525878906;2139;1;1;73.40007781982422;72.70787048339844;10000;2;1;1;250.0;35.9470100402832;37.96847915649414;2172005;2;407;1;8;11;-2400;15;0;1;1;15;92.7959976196289;97.67999267578125;87.91199493408203;102.56399536132812;84.11428833007812;82.77117919921875;82.77117919921875;84.11428833007812;3;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;425.0;412.0;410.5;405.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.5625;25.90625;28.71875;25.34375;51.90625;50.78125;54.0625;50.5625;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5104;0;0;5296;1;1;1;1;1;0;0;0;0;1;120;278;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;18;64;1;4;131476;1;1014;1018;0.0;29.012990951538086;982.0625;981.9375;5.0;13.25;0.0;0.0;1;35.71548843383789;-0.19774879748535312;3.8309593200683594;0.032958000898361206;41.13158416748047;54.53450393676758;49.118408203125;859;128;-0.0029310950317382733;0.0;13.35927963256836;0.0;-0.01481998184204103;-3;-0.00024390220642089844;41.243363643604276;0.2516639828681946;-0.017007946968078613;-95.81193549264418;-2.0;1.0015678405761719;2164;87;1824;2268;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.63920593261719;84.49356079101562;-3.779265488281254;-1.142569626464848;0.0;-2.4609213720703167;-2.518352508544922;82.97966003417969;114;-41.900001525878906;2140;1;1;73.4096908569336;72.68864440917969;10000;2;1;1;250.0;35.9470100402832;37.96847915649414;2172005;2;407;1;8;11;-2400;15;0;1;1;15;95.23799896240234;97.67999267578125;87.91199493408203;100.12199401855469;84.11428833007812;82.77117919921875;81.42807006835938;84.11428833007812;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;425.0;412.0;410.5;405.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.625;25.84375;28.6875;25.34375;51.875;50.78125;54.125;50.5625;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5104;0;0;5288;1;1;1;1;1;0;0;0;0;1;120;282;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;18;64;1;4;0;1;1014;1018;0.0;29.012990951538086;982.03125;981.875;4.75;13.25;0.0;0.0;1;36.61084747314453;-0.19774879748535312;3.8105010986328125;0.032958000898361206;42.02145004272461;54.501548767089844;49.08544921875;858;64;-0.0019540556945800702;0.0;12.436434745788574;0.0;0.018330000340938568;-4;-0.0017679929733276367;41.243018992980446;0.20677998661994934;-0.02005589008331299;-95.81092451748094;-2.125;1.0015678405761719;2164;87;1824;2268;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.61874389648438;84.43218231201172;-3.823210800781254;-1.142569626464848;0.0;-2.4609213720703167;-2.5388107299804688;83.16378784179688;115;-41.900001525878906;2139;1;1;73.4096908569336;72.69825744628906;10000;2;1;1;250.0;35.9470100402832;37.96847915649414;2172005;2;407;1;8;11;-2400;15;0;1;1;15;92.7959976196289;97.67999267578125;87.91199493408203;102.56399536132812;85.4573974609375;81.42807006835938;81.42807006835938;84.11428833007812;3;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;425.0;412.0;410.5;405.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.78125;25.78125;28.59375;25.34375;51.84375;50.78125;54.125;50.5625;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5104;0;0;5288;1;1;1;1;1;0;0;0;0;1;120;286;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;18;64;1;4;131476;1;1014;1018;0.0;29.012014389038086;982.03125;981.90625;4.75;13.25;0.0;0.0;1;37.33592224121094;-0.19774879748535312;3.7900466918945312;0.032958000898361206;42.75202178955078;54.71028137207031;49.29418182373047;858;0;-0.0019540556945800702;0.0;11.90909481048584;0.0;0.009360000491142273;-4;-0.003799915313720703;41.24250584649608;0.17953599989414215;-0.016499996185302734;-95.80920892326455;-2.0;1.003857135772705;2163;87;1824;2268;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.18913269042969;84.0025634765625;-3.823210800781254;-1.142569626464848;0.0;-2.4169760595703167;-2.5388107299804688;83.06149291992188;114;-41.900001525878906;2139;1;1;73.41930389404297;72.68864440917969;10000;2;1;1;250.0;35.9470100402832;37.96847915649414;2172005;2;407;1;8;11;-2400;15;0;1;1;15;92.7959976196289;97.67999267578125;87.91199493408203;100.12199401855469;84.11428833007812;82.77117919921875;81.42807006835938;84.11428833007812;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;425.0;412.0;410.5;405.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.78125;25.84375;28.5625;25.34375;51.84375;50.78125;54.125;50.5625;0.09375;0.09375;0.09375;0.03125;360;344;368;320;5096;0;0;5288;1;1;1;1;1;0;0;0;0;1;120;290;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;18;64;1;4;0;1;1016;1020;0.0;29.012014389038086;982.03125;981.90625;4.75;13.5;0.0;0.0;1;38.066490173339844;-0.19774879748535312;3.8105010986328125;0.032958000898361206;43.47709655761719;55.138736724853516;49.72263717651367;859;64;-0.0029310950317382733;0.0;11.645424842834473;0.0;-0.0003899953651428367;-3;-0.00024390220642089844;41.24216119587225;0.16091600060462952;-0.016499996185302734;-95.80798349882427;-2.0;1.003857135772705;2164;87;1824;2267;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.41416931152344;84.22760009765625;-3.6474371801757854;-1.142569626464848;0.0;-2.3290854345703167;-2.5388107299804688;83.08195495605469;114;-41.900001525878906;2139;1;1;73.41930389404297;72.69825744628906;10000;2;1;1;250.0;35.9470100402832;37.96847915649414;2172005;2;407;1;8;11;-2400;15;0;1;1;15;92.7959976196289;97.67999267578125;87.91199493408203;102.56399536132812;84.11428833007812;82.77117919921875;81.42807006835938;84.11428833007812;3;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;425.0;412.0;410.5;405.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.75;25.90625;28.5;25.40625;51.78125;50.84375;54.125;50.5625;0.09375;0.09375;0.09375;0.03125;352;344;368;320;5096;0;0;5280;1;1;1;1;1;0;0;0;0;1;120;294;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;18;64;1;4;131472;1;1015;1019;0.0;29.012014389038086;982.0;981.90625;4.75;13.5;0.0;0.0;1;38.80804443359375;-0.19774879748535312;3.7900466918945312;0.032958000898361206;44.218650817871094;56.023109436035156;50.60700988769531;860;144;-0.0029310950317382733;0.0;11.777259826660156;0.0;0.01013999991118908;-3;-0.0017679929733276367;41.241648049387884;0.06389600038528442;-0.018023967742919922;-95.80626790460786;-2.125;1.0015678405761719;2164;87;1824;2268;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.47554016113281;84.30943298339844;-3.4277106176757854;-1.186514938964848;0.0;-2.2851401220703167;-2.5388107299804688;83.08195495605469;114;-41.900001525878906;2139;1;1;73.41930389404297;72.69825744628906;10000;2;1;1;250.0;35.9470100402832;37.96847915649414;2172005;2;408;1;8;11;-2400;15;0;1;1;15;92.7959976196289;97.67999267578125;87.91199493408203;102.56399536132812;84.11428833007812;84.11428833007812;81.42807006835938;84.11428833007812;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;425.0;412.0;410.5;405.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.71875;25.9375;28.5;25.40625;51.78125;50.78125;54.125;50.5625;0.09375;0.09375;0.09375;0.03125;352;344;368;320;5088;0;0;5272;1;1;1;1;1;0;0;0;0;1;120;298;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;18;64;1;4;0;1;1016;1021;0.0;29.011037826538086;982.0;981.875;4.75;13.5;0.0;0.0;1;39.675941467285156;-0.19774879748535312;3.7900466918945312;0.032958000898361206;45.092037200927734;56.511985778808594;51.10137939453125;860;96;-0.003907895950317375;0.0;11.381754875183105;0.0;0.0019499999471008778;-3;-0.008879899978637695;41.24147572407597;0.10133199393749237;-1.083299994468689;-95.8050731157786;-2.125;1.0015678405761719;2163;87;1824;2267;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.47554016113281;84.26852416992188;-3.5156012426757854;-1.142569626464848;0.0;-2.3730307470703167;-2.5592689514160156;83.20470428466797;114;-41.900001525878906;2138;1;1;73.41930389404297;72.68864440917969;10000;2;1;1;250.0;35.9470100402832;37.96847915649414;2172005;2;408;1;8;11;-2400;15;0;1;1;15;92.7959976196289;95.23799896240234;87.91199493408203;100.12199401855469;85.4573974609375;82.77117919921875;81.42807006835938;85.4573974609375;3;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;425.0;412.0;410.5;405.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.6875;25.90625;28.5;25.40625;51.78125;50.78125;54.125;50.5625;0.09375;0.09375;0.09375;0.03125;352;344;368;320;5088;0;0;5272;1;1;1;1;1;0;0;0;0;1;120;302;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;18;64;1;4;131472;1;1015;1019;0.0;29.012014389038086;982.0;981.90625;4.5;13.5;0.0;0.0;1;40.40650939941406;-0.19774879748535312;3.7900466918945312;0.032958000898361206;45.822608947753906;56.64931106567383;51.233211517333984;860;64;-0.003907895950317375;0.0;10.810469627380371;0.0;0.03977999836206436;-3;-0.007355928421020508;41.24113107345214;0.11936399340629578;-0.014975905418395996;-95.80320434350716;-2.125;1.0015678405761719;2164;87;1824;2267;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.455078125;84.24806213378906;-3.6474371801757854;-1.186514938964848;0.0;-2.4169760595703167;-2.5797271728515625;83.20470428466797;114;-41.900001525878906;2139;1;1;73.41930389404297;72.69825744628906;10000;2;1;1;250.0;35.9470100402832;37.96847915649414;2172005;2;408;1;8;11;-2400;15;0;1;1;15;92.7959976196289;95.23799896240234;90.35399627685547;102.56399536132812;85.4573974609375;82.77117919921875;82.77117919921875;84.11428833007812;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;63.476722717285156;0;1;0;0;0;1;12626;11691;14019;14613;425.0;412.0;410.5;405.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.59375;25.875;28.5625;25.40625;51.75;50.78125;54.0625;50.5625;0.09375;0.09375;0.09375;0.03125;352;344;368;320;5088;0;0;5272;1;1;1;1;1;0;0;0;0;1;120;306;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;18;64;1;4;0;1;1014;1019;0.0;29.012990951538086;982.03125;981.9375;4.5;13.5;0.0;0.0;1;41.12609100341797;-0.19774879748535312;3.7900466918945312;0.032958000898361206;46.53669738769531;56.72071838378906;51.310115814208984;859;-16;-0.0029310950317382733;0.0;10.151294708251953;0.0;0.034710001200437546;-3;-0.004307985305786133;41.240962577591596;0.1258319914340973;-0.0185319185256958;-95.80197891906687;-2.0;1.0015678405761719;2164;87;1824;2267;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.5164566040039;84.24806213378906;-3.6474371801757854;-1.142569626464848;0.0;-2.3730307470703167;-2.5592689514160156;83.20470428466797;114;-41.900001525878906;2139;1;1;73.41930389404297;72.69825744628906;10000;2;1;1;250.0;35.9470100402832;37.96847915649414;2172005;2;408;1;8;11;-2400;15;0;1;1;15;92.7959976196289;95.23799896240234;87.91199493408203;100.12199401855469;85.4573974609375;84.11428833007812;82.77117919921875;84.11428833007812;3;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;425.0;412.0;410.5;405.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.59375;25.71875;28.5625;25.40625;51.75;50.78125;54.125;50.5625;0.09375;0.09375;0.09375;0.03125;352;344;368;320;5080;0;0;5264;1;1;1;1;1;0;0;0;0;1;120;310;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;18;64;1;4;131468;1;1015;1019;0.0;29.012990951538086;982.0625;981.90625;4.5;13.5;0.0;0.0;1;41.82370376586914;-0.19774879748535312;3.7900466918945312;0.032958000898361206;47.23979949951172;56.8690299987793;51.45293426513672;859;-48;-0.0029310950317382733;0.0;9.580009460449219;0.0;0.001560000004246831;-3;-0.003799915313720703;41.240617926967765;0.20187999308109283;-0.0246279239654541;-95.80007951118444;-2.125;1.003857135772705;2164;87;1823;2267;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.455078125;84.20714569091797;-3.6474371801757854;-1.142569626464848;0.0;-2.3290854345703167;-2.5797271728515625;83.38882446289062;114;-41.900001525878906;2139;1;1;73.4096908569336;72.69825744628906;10000;2;1;1;250.0;35.9470100402832;37.96847915649414;2172005;2;408;1;8;11;-2400;15;0;1;1;15;92.7959976196289;97.67999267578125;87.91199493408203;102.56399536132812;85.4573974609375;82.77117919921875;81.42807006835938;85.4573974609375;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;425.0;412.0;410.5;405.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.71875;25.625;28.59375;25.40625;51.71875;50.78125;54.125;50.59375;0.09375;0.09375;0.09375;0.03125;352;344;368;320;5080;0;0;5264;1;1;1;1;1;0;0;0;0;1;120;314;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;18;64;1;4;0;1;1015;1020;0.0;29.012990951538086;982.0625;981.9375;4.5;13.5;0.0;0.0;1;42.62018966674805;-0.19774879748535312;3.7900466918945312;0.032958000898361206;48.036285400390625;57.143680572509766;51.72758102416992;860;32;-0.0029310950317382733;0.0;9.096614837646484;0.0;0.054990001022815704;-3;-0.0007519721984863281;41.24044560165585;0.1585640013217926;-0.022595882415771484;-95.79873154430013;-2.125;1.0015678405761719;2163;87;1824;2267;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.12775421142578;84.24806213378906;-3.4716559301757854;-1.142569626464848;0.0;-2.2851401220703167;-2.5797271728515625;83.32745361328125;114;-41.900001525878906;2139;1;1;73.41930389404297;72.69825744628906;10000;2;1;1;250.0;35.9470100402832;37.96847915649414;2172005;2;408;1;8;11;-2400;15;0;1;1;15;95.23799896240234;97.67999267578125;90.35399627685547;100.12199401855469;85.4573974609375;82.77117919921875;81.42807006835938;85.4573974609375;3;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;1;12626;11691;14019;14613;425.0;412.0;410.5;405.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.71875;25.5625;28.59375;25.34375;51.6875;50.78125;54.125;50.59375;0.09375;0.09375;0.09375;0.03125;352;344;368;320;5080;0;0;5264;1;1;1;1;1;0;0;0;0;1;120;318;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;24;24;64;1;4;131464;1;1015;1020;0.0;29.012990951538086;982.0625;981.90625;4.25;13.5;0.0;0.0;1;43.27934646606445;-0.19774879748535312;3.7695884704589844;0.032958000898361206;48.6954460144043;57.407344818115234;51.99673843383789;859;32;-0.0029310950317382733;0.0;8.701109886169434;0.0;0.0046800002455711365;-3;-0.001259922981262207;41.24044560165585;0.16875599324703217;-0.01294398307800293;-95.79683213641769;-2.0;1.003857135772705;2164;86;1825;2268;29.53104019165039;27.773239135742188;0;24.87286949157715;1;119.98355865478516;85.31187438964844;83.96165466308594;-3.4716559301757854;-1.142569626464848;0.0;-2.3730307470703167;-2.6001853942871094;83.28652954101562;115;-41.900001525878906;2139;1;1;73.41930389404297;72.69825744628906;10000;2;1;1;250.0;35.9470100402832;37.96847915649414;2172005;2;409;1;8;11;-2400;15;0;1;1;15;90.35399627685547;97.67999267578125;90.35399627685547;102.56399536132812;85.4573974609375;82.77117919921875;82.77117919921875;84.11428833007812;3;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;58.59389877319336;0;1;0;0;0;0;12626;11691;14019;14613;425.0;412.0;410.5;405.5;13616;12545;14980;15446;7981;7950;8015;7827;15;15;19.96875;0;91.828125;26.75;25.40625;28.59375;25.34375;51.6875;50.78125;54.0625;50.5625;0.09375;0.09375;0.09375;0.03125;352;344;368;320;5080;0;0;5264;1;1;1;1;1;0;0;0;0;1;120;322;7;1;584;1465;2632;3513
