row,alt,vs,ias,VAL_ALT,VAL_VS,VAL_SPD,target_speed,ATC_speed,ATC_message,timebar,speed_value,target_altitude,speed_pred,speed_trend,speed_trend_eval,time_eval,spoiler_value,flaps_value,gear_value
9672,16541.9,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9673,16541.7,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9674,16541.7,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9675,16541.4,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9676,16541.2,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9677,16541,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9678,16540.7,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9679,16540.5,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9680,16540.5,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9681,16540.2,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9682,16540,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9683,16539.7,-1302,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9684,16539.5,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9685,16539.3,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9686,16539.3,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9687,16538.9,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9688,16538.9,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9689,16538.6,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9690,16538.4,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9691,16538.1,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9692,16537.9,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9693,16537.7,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9694,16537.7,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9695,16537.3,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9696,16537,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9697,16536.8,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9698,16536.6,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9699,16536.3,-1305,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9700,16536.1,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9701,16535.9,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9702,16535.6,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9703,16535.4,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9704,16535.4,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9705,16535.2,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9706,16534.9,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9707,16534.7,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9708,16534.4,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9709,16534.2,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9710,16534.2,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9711,16534,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9712,16533.7,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9713,16533.5,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9714,16533.2,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9715,16533,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9716,16533,-1309,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9717,16532.5,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9718,16532.3,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9719,16532,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9720,16531.8,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9721,16531.8,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9722,16531.4,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9723,16531.4,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9724,16531,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9725,16530.8,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9726,16530.8,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9727,16530.4,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9728,16530.4,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9729,16530.2,-1312,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9730,16529.9,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9731,16529.7,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9732,16529.4,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9733,16529.2,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9734,16529,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9735,16529,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9736,16528.6,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9737,16528.4,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9738,16528.1,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9739,16528.1,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9740,16527.9,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9741,16527.6,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9742,16527.4,-1315,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9743,16527.2,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9744,16526.9,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9745,16526.7,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9746,16526.5,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9747,16526.2,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9748,16526,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9749,16525.8,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9750,16525.8,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9751,16525.5,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9752,16525.3,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9753,16525,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9754,16524.8,-1318,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9755,16524.5,-1322,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9756,16524.5,-1322,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9757,16524.3,-1322,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9758,16524,-1322,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9759,16523.8,-1322,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9760,16523.6,-1322,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9761,16523.3,-1322,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9762,16523.3,-1322,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9763,16523.1,-1322,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9764,16522.8,-1322,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9765,16522.6,-1322,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9766,16522.3,-1322,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9767,16522.1,-1322,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9768,16521.9,-1325,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9769,16521.6,-1325,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9770,16521.4,-1325,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9771,16521.1,-1325,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9772,16520.9,-1325,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9773,16520.9,-1325,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9774,16520.7,-1325,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9775,16520.4,-1325,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9776,16520.2,-1325,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9777,16519.9,-1325,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9778,16519.7,-1325,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9779,16519.7,-1325,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9780,16519.4,-1325,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9781,16519.2,-1328,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9782,16519.2,-1328,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9783,16518.7,-1328,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9784,16518.5,-1328,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9785,16518.5,-1328,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9786,16518.2,-1328,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9787,16518,-1328,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9788,16517.7,-1328,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9789,16517.5,-1328,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9790,16517.2,-1328,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9791,16517.2,-1328,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9792,16517,-1328,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9793,16516.8,-1332,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9794,16516.3,-1332,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9795,16516,-1332,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9796,16516,-1332,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9797,16515.6,-1332,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9798,16515.6,-1332,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9799,16515.2,-1332,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9800,16515,-1332,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9801,16515,-1332,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9802,16514.6,-1332,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9803,16514.6,-1332,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9804,16514.4,-1332,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9805,16514.1,-1335,281,11000,-14,280,280,,,0,280,,280,0.36,Low_decrease,a_bit,96,1,1
9806,16513.9,-1335,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9807,16513.6,-1335,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9808,16513.4,-1335,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9809,16513.4,-1335,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9810,16513.1,-1335,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9811,16512.9,-1335,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9812,16512.6,-1335,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9813,16512.4,-1335,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9814,16512.1,-1335,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9815,16512.1,-1335,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9816,16511.9,-1335,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9817,16511.7,-1335,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9818,16511.4,-1338,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9819,16511,-1338,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9820,16511,-1338,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9821,16510.7,-1338,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9822,16510.5,-1338,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9823,16510.2,-1338,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9824,16510,-1338,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9825,16509.7,-1338,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9826,16509.7,-1338,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9827,16509.5,-1338,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9828,16509.2,-1338,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9829,16509,-1338,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9830,16508.7,-1341,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9831,16508.5,-1341,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9832,16508.5,-1341,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9833,16508.3,-1341,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9834,16508,-1341,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9835,16507.8,-1341,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9836,16507.5,-1341,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9837,16507.3,-1341,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9838,16507.3,-1341,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9839,16507,-1341,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9840,16506.8,-1341,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9841,16506.5,-1341,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9842,16506.1,-1345,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9843,16506.1,-1345,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9844,16505.8,-1345,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9845,16505.6,-1345,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9846,16505.3,-1345,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9847,16505.1,-1345,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9848,16504.8,-1345,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9849,16504.8,-1345,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9850,16504.6,-1345,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9851,16504.3,-1345,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9852,16504.1,-1345,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9853,16503.8,-1345,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9854,16503.6,-1345,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9855,16503.6,-1345,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9856,16503.3,-1348,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9857,16503.1,-1348,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9858,16502.8,-1348,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9859,16502.6,-1348,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9860,16502.3,-1348,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9861,16502.3,-1348,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9862,16502.1,-1348,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9863,16501.8,-1348,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9864,16501.6,-1348,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9865,16501.3,-1348,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9866,16501.1,-1348,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9867,16501.1,-1348,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9868,16500.9,-1351,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9869,16500.6,-1351,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9870,16500.2,-1351,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9871,16500,-1351,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9872,16499.7,-1351,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9873,16499.7,-1351,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9874,16499.5,-1351,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9875,16499.2,-1351,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9876,16499,-1351,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9877,16498.7,-1351,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9878,16498.5,-1351,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9879,16498.5,-1351,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9880,16498.1,-1354,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9881,16497.8,-1354,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9882,16497.6,-1354,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9883,16497.6,-1354,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9884,16497.3,-1354,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9885,16497.1,-1354,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9886,16496.8,-1354,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9887,16496.8,-1354,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9888,16496.4,-1354,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9889,16496.2,-1354,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9890,16495.8,-1354,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9891,16495.8,-1354,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9892,16495.5,-1358,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9893,16495.3,-1358,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9894,16495,-1358,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9895,16494.8,-1358,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9896,16494.5,-1358,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9897,16494.4,-1358,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9898,16494.4,-1358,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9899,16493.9,-1358,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9900,16493.7,-1358,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9901,16493.5,-1358,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9902,16493.5,-1358,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9903,16493.2,-1358,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9904,16492.9,-1358,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9905,16492.7,-1361,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9906,16492.4,-1361,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9907,16492.2,-1361,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9908,16492.2,-1361,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9909,16492,-1361,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9910,16491.7,-1361,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9911,16491.5,-1361,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9912,16491.2,-1361,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9913,16491,-1361,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9914,16491,-1361,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9915,16490.7,-1361,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9916,16490.5,-1361,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9917,16490.2,-1364,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9918,16490,-1364,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9919,16489.7,-1364,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9920,16489.7,-1364,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9921,16489.2,-1364,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9922,16489,-1364,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9923,16488.7,-1364,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9924,16488.5,-1364,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9925,16488.5,-1364,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9926,16488.2,-1364,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9927,16488,-1364,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9928,16487.7,-1364,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9929,16487.5,-1368,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9930,16487.2,-1368,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9931,16487.2,-1368,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9932,16487,-1368,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9933,16486.7,-1368,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9934,16486.5,-1368,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
9935,16486.2,-1368,281,11000,-14,280,280,,,0,280,,281,0.00,NA,a_bit,96,1,1
